0.939690, 0.342020, 0.000000
0.939640, 0.341510, 0.000000
0.939570, 0.341000, 0.000000
0.939470, 0.340500, 0.000000
0.939350, 0.340000, 0.000000
0.939200, 0.339510, 0.000000
0.939020, 0.339020, 0.000000
0.938820, 0.338540, 0.000000
0.938600, 0.338070, 0.000000
0.938350, 0.337610, 0.000000
0.938080, 0.337160, 0.000000
0.937780, 0.336720, 0.000000
0.937460, 0.336290, 0.000000
0.937110, 0.335870, 0.000000
0.936740, 0.335470, 0.000000
0.936340, 0.335080, 0.000000
0.935930, 0.334710, 0.000000
0.935480, 0.334360, 0.000000
0.935020, 0.334020, 0.000000
0.934530, 0.333710, 0.000000
0.934010, 0.333410, 0.000000
0.933480, 0.333140, 0.000000
0.932920, 0.332890, 0.000000
0.932330, 0.332670, 0.000000
0.931730, 0.332480, 0.000000
0.931090, 0.332320, 0.000000
0.930440, 0.332190, 0.000000
0.929760, 0.332100, 0.000000
0.929060, 0.332050, 0.000000
0.928340, 0.332040, 0.000000
0.927590, 0.332030, 0.000000
0.926810, 0.332010, 0.000000
0.926020, 0.331990, 0.000000
0.925200, 0.331970, 0.000000
0.924350, 0.331950, 0.000000
0.923480, 0.331930, 0.000000
0.922590, 0.331900, 0.000000
0.921680, 0.331870, 0.000000
0.920740, 0.331840, 0.000000
0.919780, 0.331810, 0.000000
0.918790, 0.331770, 0.000000
0.917790, 0.331730, 0.000000
0.916760, 0.331690, 0.000000
0.915700, 0.331640, 0.000000
0.914630, 0.331590, 0.000000
0.913530, 0.331540, 0.000000
0.912410, 0.331490, 0.000000
0.911270, 0.331430, 0.000000
0.910100, 0.331370, 0.000000
0.908920, 0.331300, 0.000000
0.907710, 0.331240, 0.000000
0.906480, 0.331160, 0.000000
0.905230, 0.331090, 0.000000
0.903960, 0.331010, 0.000000
0.902670, 0.330930, 0.000000
0.901350, 0.330840, 0.000000
0.900020, 0.330750, 0.000000
0.898660, 0.330650, 0.000000
0.897290, 0.330550, 0.000000
0.895890, 0.330450, 0.000000
0.894480, 0.330340, 0.000000
0.893040, 0.330230, 0.000000
0.891580, 0.330110, 0.000000
0.890100, 0.329990, 0.000000
0.888610, 0.329870, 0.000000
0.887090, 0.329740, 0.000000
0.885560, 0.329600, 0.000000
0.884000, 0.329460, 0.000000
0.882430, 0.329320, 0.000000
0.880830, 0.329170, 0.000000
0.879220, 0.329010, 0.000000
0.877590, 0.328850, 0.000000
0.875940, 0.328690, 0.000000
0.874270, 0.328520, 0.000000
0.872580, 0.328340, 0.000000
0.870880, 0.328160, 0.000000
0.869150, 0.327980, 0.000000
0.867410, 0.327780, 0.000000
0.865650, 0.327590, 0.000000
0.863870, 0.327390, 0.000000
0.862080, 0.327180, 0.000000
0.860270, 0.326960, 0.000000
0.858440, 0.326740, 0.000000
0.856590, 0.326520, 0.000000
0.854720, 0.326290, 0.000000
0.852840, 0.326050, 0.000000
0.850950, 0.325810, 0.000000
0.849030, 0.325560, 0.000000
0.847100, 0.325310, 0.000000
0.845150, 0.325040, 0.000000
0.843190, 0.324780, 0.000000
0.841210, 0.324500, 0.000000
0.839220, 0.324230, 0.000000
0.837210, 0.323940, 0.000000
0.835180, 0.323650, 0.000000
0.833140, 0.323350, 0.000000
0.831080, 0.323050, 0.000000
0.829010, 0.322730, 0.000000
0.826920, 0.322420, 0.000000
0.824820, 0.322090, 0.000000
0.822700, 0.321760, 0.000000
0.820570, 0.321430, 0.000000
0.818420, 0.321080, 0.000000
0.816260, 0.320730, 0.000000
0.814090, 0.320380, 0.000000
0.811900, 0.320010, 0.000000
0.809700, 0.319640, 0.000000
0.807480, 0.319270, 0.000000
0.805250, 0.318880, 0.000000
0.803010, 0.318490, 0.000000
0.800750, 0.318090, 0.000000
0.798480, 0.317690, 0.000000
0.796200, 0.317280, 0.000000
0.793900, 0.316860, 0.000000
0.791590, 0.316440, 0.000000
0.789270, 0.316000, 0.000000
0.786940, 0.315570, 0.000000
0.784590, 0.315120, 0.000000
0.782230, 0.314670, 0.000000
0.779860, 0.314210, 0.000000
0.777480, 0.313740, 0.000000
0.775090, 0.313270, 0.000000
0.772680, 0.312790, 0.000000
0.770260, 0.312300, 0.000000
0.767840, 0.311800, 0.000000
0.765400, 0.311300, 0.000000
0.762950, 0.310790, 0.000000
0.760480, 0.310280, 0.000000
0.758010, 0.309750, 0.000000
0.755530, 0.309220, 0.000000
0.753040, 0.308690, 0.000000
0.750530, 0.308140, 0.000000
0.748020, 0.307590, 0.000000
0.745490, 0.307030, 0.000000
0.742960, 0.306470, 0.000000
0.740420, 0.305890, 0.000000
0.737860, 0.305310, 0.000000
0.735300, 0.304730, 0.000000
0.732730, 0.304130, 0.000000
0.730140, 0.303530, 0.000000
0.727550, 0.302920, 0.000000
0.724950, 0.302310, 0.000000
0.722350, 0.301690, 0.000000
0.719730, 0.301060, 0.000000
0.717100, 0.300420, 0.000000
0.714470, 0.299780, 0.000000
0.711830, 0.299130, 0.000000
0.709180, 0.298470, 0.000000
0.706520, 0.297810, 0.000000
0.703850, 0.297130, 0.000000
0.701180, 0.296460, 0.000000
0.698490, 0.295770, 0.000000
0.695810, 0.295080, 0.000000
0.693110, 0.294380, 0.000000
0.690410, 0.293670, 0.000000
0.687690, 0.292960, 0.000000
0.684980, 0.292240, 0.000000
0.682250, 0.291520, 0.000000
0.679520, 0.290780, 0.000000
0.676780, 0.290050, 0.000000
0.674040, 0.289300, 0.000000
0.671290, 0.288550, 0.000000
0.668530, 0.287790, 0.000000
0.665770, 0.287020, 0.000000
0.663000, 0.286250, 0.000000
0.660230, 0.285470, 0.000000
0.657450, 0.284680, 0.000000
0.654660, 0.283890, 0.000000
0.651870, 0.283090, 0.000000
0.649080, 0.282290, 0.000000
0.646280, 0.281480, 0.000000
0.643470, 0.280660, 0.000000
0.640660, 0.279840, 0.000000
0.637840, 0.279010, 0.000000
0.635020, 0.278170, 0.000000
0.632200, 0.277330, 0.000000
0.629370, 0.276480, 0.000000
0.626540, 0.275620, 0.000000
0.623700, 0.274760, 0.000000
0.620860, 0.273900, 0.000000
0.618010, 0.273020, 0.000000
0.615170, 0.272150, 0.000000
0.612310, 0.271260, 0.000000
0.609460, 0.270370, 0.000000
0.606600, 0.269470, 0.000000
0.603740, 0.268570, 0.000000
0.600870, 0.267670, 0.000000
0.598000, 0.266750, 0.000000
0.595130, 0.265830, 0.000000
0.592260, 0.264910, 0.000000
0.589380, 0.263980, 0.000000
0.586500, 0.263050, 0.000000
0.583620, 0.262110, 0.000000
0.580740, 0.261160, 0.000000
0.577850, 0.260210, 0.000000
0.574960, 0.259250, 0.000000
0.572070, 0.258290, 0.000000
0.569180, 0.257330, 0.000000
0.566290, 0.256360, 0.000000
0.563390, 0.255380, 0.000000
0.560490, 0.254400, 0.000000
0.557600, 0.253410, 0.000000
0.554700, 0.252420, 0.000000
0.551800, 0.251430, 0.000000
0.548890, 0.250430, 0.000000
0.545990, 0.249420, 0.000000
0.543090, 0.248410, 0.000000
0.540180, 0.247400, 0.000000
0.537280, 0.246380, 0.000000
0.534370, 0.245360, 0.000000
0.531470, 0.244330, 0.000000
0.528560, 0.243300, 0.000000
0.525660, 0.242260, 0.000000
0.522750, 0.241220, 0.000000
0.519840, 0.240180, 0.000000
0.516940, 0.239130, 0.000000
0.514030, 0.238080, 0.000000
0.511130, 0.237030, 0.000000
0.508220, 0.235970, 0.000000
0.505320, 0.234900, 0.000000
0.502410, 0.233840, 0.000000
0.499510, 0.232770, 0.000000
0.496610, 0.231690, 0.000000
0.493710, 0.230620, 0.000000
0.490810, 0.229540, 0.000000
0.487910, 0.228450, 0.000000
0.485010, 0.227360, 0.000000
0.482120, 0.226270, 0.000000
0.479220, 0.225180, 0.000000
0.476330, 0.224080, 0.000000
0.473440, 0.222980, 0.000000
0.470550, 0.221880, 0.000000
0.467660, 0.220770, 0.000000
0.464770, 0.219660, 0.000000
0.461890, 0.218550, 0.000000
0.459010, 0.217440, 0.000000
0.456130, 0.216320, 0.000000
0.453250, 0.215200, 0.000000
0.450380, 0.214080, 0.000000
0.447510, 0.212960, 0.000000
0.444640, 0.211830, 0.000000
0.441770, 0.210700, 0.000000
0.438910, 0.209570, 0.000000
0.436040, 0.208440, 0.000000
0.433190, 0.207300, 0.000000
0.430330, 0.206160, 0.000000
0.427480, 0.205020, 0.000000
0.424630, 0.203880, 0.000000
0.421790, 0.202740, 0.000000
0.418940, 0.201590, 0.000000
0.416110, 0.200450, 0.000000
