0.462940, 0.188920, 0.000000
0.462940, 0.188650, 0.000000
0.462940, 0.188390, 0.000000
0.462930, 0.188120, 0.000000
0.462910, 0.187850, 0.000000
0.462870, 0.187590, 0.000000
0.462830, 0.187320, 0.000000
0.462770, 0.187060, 0.000000
0.462710, 0.186800, 0.000000
0.462630, 0.186540, 0.000000
0.462550, 0.186280, 0.000000
0.462450, 0.186020, 0.000000
0.462340, 0.185770, 0.000000
0.462220, 0.185520, 0.000000
0.462100, 0.185270, 0.000000
0.461960, 0.185020, 0.000000
0.461810, 0.184780, 0.000000
0.461650, 0.184550, 0.000000
0.461480, 0.184320, 0.000000
0.461300, 0.184090, 0.000000
0.461100, 0.183870, 0.000000
0.460900, 0.183650, 0.000000
0.460690, 0.183440, 0.000000
0.460470, 0.183240, 0.000000
0.460230, 0.183040, 0.000000
0.459990, 0.182860, 0.000000
0.459730, 0.182670, 0.000000
0.459470, 0.182500, 0.000000
0.459190, 0.182340, 0.000000
0.458900, 0.182180, 0.000000
0.458600, 0.182040, 0.000000
0.458300, 0.181910, 0.000000
0.457980, 0.181790, 0.000000
0.457650, 0.181680, 0.000000
0.457300, 0.181580, 0.000000
0.456950, 0.181500, 0.000000
0.456590, 0.181430, 0.000000
0.456220, 0.181360, 0.000000
0.455830, 0.181310, 0.000000
0.455440, 0.181260, 0.000000
0.455030, 0.181210, 0.000000
0.454620, 0.181160, 0.000000
0.454200, 0.181100, 0.000000
0.453760, 0.181050, 0.000000
0.453320, 0.180990, 0.000000
0.452860, 0.180930, 0.000000
0.452400, 0.180870, 0.000000
0.451930, 0.180810, 0.000000
0.451450, 0.180740, 0.000000
0.450950, 0.180680, 0.000000
0.450450, 0.180610, 0.000000
0.449940, 0.180540, 0.000000
0.449420, 0.180470, 0.000000
0.448890, 0.180400, 0.000000
0.448350, 0.180320, 0.000000
0.447800, 0.180250, 0.000000
0.447240, 0.180170, 0.000000
0.446670, 0.180090, 0.000000
0.446090, 0.180010, 0.000000
0.445500, 0.179930, 0.000000
0.444900, 0.179840, 0.000000
0.444300, 0.179750, 0.000000
0.443680, 0.179670, 0.000000
0.443060, 0.179580, 0.000000
0.442420, 0.179480, 0.000000
0.441780, 0.179390, 0.000000
0.441130, 0.179300, 0.000000
0.440460, 0.179200, 0.000000
0.439790, 0.179100, 0.000000
0.439110, 0.179000, 0.000000
0.438420, 0.178890, 0.000000
0.437730, 0.178790, 0.000000
0.437020, 0.178680, 0.000000
0.436300, 0.178570, 0.000000
0.435580, 0.178460, 0.000000
0.434840, 0.178350, 0.000000
0.434100, 0.178230, 0.000000
0.433350, 0.178110, 0.000000
0.432590, 0.178000, 0.000000
0.431820, 0.177870, 0.000000
0.431050, 0.177750, 0.000000
0.430260, 0.177620, 0.000000
0.429470, 0.177500, 0.000000
0.428660, 0.177370, 0.000000
0.427850, 0.177230, 0.000000
0.427030, 0.177100, 0.000000
0.426210, 0.176960, 0.000000
0.425370, 0.176820, 0.000000
0.424520, 0.176680, 0.000000
0.423670, 0.176540, 0.000000
0.422810, 0.176390, 0.000000
0.421940, 0.176240, 0.000000
0.421070, 0.176090, 0.000000
0.420180, 0.175940, 0.000000
0.419290, 0.175780, 0.000000
0.418390, 0.175620, 0.000000
0.417480, 0.175460, 0.000000
0.416560, 0.175300, 0.000000
0.415640, 0.175130, 0.000000
0.414710, 0.174970, 0.000000
0.413770, 0.174800, 0.000000
0.412820, 0.174620, 0.000000
0.411870, 0.174450, 0.000000
0.410910, 0.174270, 0.000000
0.409940, 0.174090, 0.000000
0.408960, 0.173910, 0.000000
0.407980, 0.173720, 0.000000
0.406990, 0.173530, 0.000000
0.405990, 0.173340, 0.000000
0.404980, 0.173150, 0.000000
0.403970, 0.172950, 0.000000
0.402950, 0.172750, 0.000000
0.401920, 0.172550, 0.000000
0.400890, 0.172350, 0.000000
0.399850, 0.172140, 0.000000
0.398800, 0.171930, 0.000000
0.397750, 0.171720, 0.000000
0.396690, 0.171500, 0.000000
0.395620, 0.171280, 0.000000
0.394550, 0.171060, 0.000000
0.393470, 0.170840, 0.000000
0.392380, 0.170610, 0.000000
0.391290, 0.170380, 0.000000
0.390190, 0.170150, 0.000000
0.389080, 0.169910, 0.000000
0.387970, 0.169680, 0.000000
0.386850, 0.169430, 0.000000
0.385730, 0.169190, 0.000000
0.384600, 0.168940, 0.000000
0.383460, 0.168690, 0.000000
0.382320, 0.168440, 0.000000
0.381170, 0.168180, 0.000000
0.380020, 0.167930, 0.000000
0.378860, 0.167660, 0.000000
0.377690, 0.167400, 0.000000
0.376520, 0.167130, 0.000000
0.375350, 0.166860, 0.000000
0.374160, 0.166590, 0.000000
0.372980, 0.166310, 0.000000
0.371780, 0.166030, 0.000000
0.370590, 0.165750, 0.000000
0.369380, 0.165460, 0.000000
0.368170, 0.165170, 0.000000
0.366960, 0.164880, 0.000000
0.365740, 0.164590, 0.000000
0.364520, 0.164290, 0.000000
0.363290, 0.163990, 0.000000
0.362060, 0.163680, 0.000000
0.360820, 0.163370, 0.000000
0.359580, 0.163060, 0.000000
0.358330, 0.162750, 0.000000
0.357080, 0.162430, 0.000000
0.355820, 0.162110, 0.000000
0.354560, 0.161790, 0.000000
0.353300, 0.161460, 0.000000
0.352030, 0.161140, 0.000000
0.350760, 0.160800, 0.000000
0.349480, 0.160470, 0.000000
0.348200, 0.160130, 0.000000
0.346910, 0.159790, 0.000000
0.345620, 0.159440, 0.000000
0.344330, 0.159090, 0.000000
0.343030, 0.158740, 0.000000
0.341730, 0.158390, 0.000000
0.340420, 0.158030, 0.000000
0.339110, 0.157670, 0.000000
0.337800, 0.157310, 0.000000
