0.361480, 0.345440, 0.000000
0.361630, 0.345220, 0.000000
0.361770, 0.345000, 0.000000
0.361900, 0.344770, 0.000000
0.362020, 0.344540, 0.000000
0.362140, 0.344300, 0.000000
0.362240, 0.344060, 0.000000
0.362330, 0.343810, 0.000000
0.362420, 0.343560, 0.000000
0.362500, 0.343300, 0.000000
0.362560, 0.343040, 0.000000
0.362620, 0.342780, 0.000000
0.362670, 0.342510, 0.000000
0.362700, 0.342250, 0.000000
0.362730, 0.341970, 0.000000
0.362740, 0.341700, 0.000000
0.362750, 0.341430, 0.000000
0.362740, 0.341150, 0.000000
0.362730, 0.340870, 0.000000
0.362700, 0.340590, 0.000000
0.362660, 0.340310, 0.000000
0.362610, 0.340030, 0.000000
0.362540, 0.339750, 0.000000
0.362470, 0.339470, 0.000000
0.362380, 0.339190, 0.000000
0.362280, 0.338910, 0.000000
0.362160, 0.338630, 0.000000
0.362040, 0.338350, 0.000000
0.361890, 0.338080, 0.000000
0.361740, 0.337810, 0.000000
0.361570, 0.337540, 0.000000
0.361380, 0.337270, 0.000000
0.361190, 0.337010, 0.000000
0.360970, 0.336760, 0.000000
0.360740, 0.336510, 0.000000
0.360490, 0.336270, 0.000000
0.360230, 0.336030, 0.000000
0.359950, 0.335810, 0.000000
0.359660, 0.335570, 0.000000
0.359360, 0.335330, 0.000000
0.359060, 0.335080, 0.000000
0.358750, 0.334820, 0.000000
0.358430, 0.334560, 0.000000
0.358110, 0.334290, 0.000000
0.357780, 0.334020, 0.000000
0.357440, 0.333740, 0.000000
0.357090, 0.333450, 0.000000
0.356740, 0.333160, 0.000000
0.356380, 0.332860, 0.000000
0.356010, 0.332560, 0.000000
0.355630, 0.332250, 0.000000
0.355250, 0.331930, 0.000000
0.354860, 0.331610, 0.000000
0.354460, 0.331280, 0.000000
0.354060, 0.330940, 0.000000
0.353650, 0.330600, 0.000000
0.353230, 0.330250, 0.000000
0.352800, 0.329900, 0.000000
0.352370, 0.329540, 0.000000
0.351930, 0.329170, 0.000000
0.351480, 0.328800, 0.000000
0.351030, 0.328420, 0.000000
0.350570, 0.328040, 0.000000
0.350100, 0.327650, 0.000000
0.349620, 0.327250, 0.000000
0.349140, 0.326850, 0.000000
0.348650, 0.326440, 0.000000
0.348160, 0.326020, 0.000000
0.347660, 0.325600, 0.000000
0.347150, 0.325180, 0.000000
0.346630, 0.324740, 0.000000
0.346110, 0.324300, 0.000000
0.345580, 0.323860, 0.000000
0.345040, 0.323410, 0.000000
0.344500, 0.322950, 0.000000
0.343950, 0.322490, 0.000000
0.343390, 0.322020, 0.000000
0.342830, 0.321550, 0.000000
0.342260, 0.321070, 0.000000
0.341690, 0.320580, 0.000000
0.341110, 0.320090, 0.000000
0.340520, 0.319590, 0.000000
0.339920, 0.319080, 0.000000
0.339320, 0.318570, 0.000000
0.338710, 0.318060, 0.000000
0.338100, 0.317540, 0.000000
0.337480, 0.317010, 0.000000
0.336850, 0.316480, 0.000000
0.336220, 0.315940, 0.000000
0.335580, 0.315390, 0.000000
0.334940, 0.314840, 0.000000
0.334290, 0.314290, 0.000000
0.333630, 0.313720, 0.000000
0.332970, 0.313160, 0.000000
0.332300, 0.312580, 0.000000
0.331620, 0.312000, 0.000000
0.330940, 0.311420, 0.000000
0.330250, 0.310830, 0.000000
0.329560, 0.310230, 0.000000
0.328860, 0.309630, 0.000000
0.328160, 0.309020, 0.000000
0.327450, 0.308410, 0.000000
0.326730, 0.307790, 0.000000
0.326010, 0.307170, 0.000000
0.325280, 0.306540, 0.000000
0.324550, 0.305900, 0.000000
0.323810, 0.305260, 0.000000
0.323070, 0.304620, 0.000000
0.322320, 0.303970, 0.000000
0.321560, 0.303310, 0.000000
0.320800, 0.302650, 0.000000
0.320040, 0.301980, 0.000000
0.319270, 0.301310, 0.000000
0.318490, 0.300630, 0.000000
0.317710, 0.299950, 0.000000
0.316920, 0.299260, 0.000000
0.316130, 0.298560, 0.000000
0.315330, 0.297860, 0.000000
0.314530, 0.297160, 0.000000
0.313720, 0.296450, 0.000000
0.312910, 0.295740, 0.000000
0.312090, 0.295020, 0.000000
0.311270, 0.294290, 0.000000
0.310440, 0.293560, 0.000000
0.309610, 0.292830, 0.000000
0.308770, 0.292090, 0.000000
0.307930, 0.291340, 0.000000
0.307080, 0.290590, 0.000000
0.306230, 0.289830, 0.000000
0.305370, 0.289070, 0.000000
0.304510, 0.288310, 0.000000
0.303650, 0.287540, 0.000000
0.302780, 0.286770, 0.000000
0.301900, 0.285990, 0.000000
0.301020, 0.285200, 0.000000
0.300140, 0.284410, 0.000000
0.299250, 0.283620, 0.000000
0.298360, 0.282820, 0.000000
0.297460, 0.282020, 0.000000
0.296560, 0.281210, 0.000000
0.295660, 0.280400, 0.000000
0.294750, 0.279580, 0.000000
0.293830, 0.278760, 0.000000
0.292920, 0.277930, 0.000000
0.291990, 0.277100, 0.000000
0.291070, 0.276270, 0.000000
0.290140, 0.275430, 0.000000
0.289210, 0.274580, 0.000000
0.288270, 0.273730, 0.000000
0.287330, 0.272880, 0.000000
0.286380, 0.272030, 0.000000
0.285430, 0.271160, 0.000000
0.284480, 0.270300, 0.000000
0.283520, 0.269430, 0.000000
0.282560, 0.268560, 0.000000
0.281600, 0.267680, 0.000000
0.280630, 0.266800, 0.000000
0.279660, 0.265910, 0.000000
0.278690, 0.265020, 0.000000
0.277710, 0.264130, 0.000000
0.276730, 0.263230, 0.000000
0.275750, 0.262330, 0.000000
0.274760, 0.261420, 0.000000
0.273770, 0.260510, 0.000000
0.272770, 0.259600, 0.000000
0.271780, 0.258680, 0.000000
0.270780, 0.257760, 0.000000
0.269770, 0.256840, 0.000000
0.268770, 0.255910, 0.000000
0.267760, 0.254980, 0.000000
0.266750, 0.254040, 0.000000
0.265730, 0.253100, 0.000000
0.264710, 0.252160, 0.000000
0.263690, 0.251210, 0.000000
0.262670, 0.250260, 0.000000
0.261640, 0.249310, 0.000000
0.260610, 0.248360, 0.000000
0.259580, 0.247400, 0.000000
0.258550, 0.246440, 0.000000
0.257510, 0.245470, 0.000000
0.256470, 0.244500, 0.000000
0.255430, 0.243530, 0.000000
0.254390, 0.242550, 0.000000
0.253340, 0.241580, 0.000000
0.252290, 0.240600, 0.000000
0.251240, 0.239610, 0.000000
0.250180, 0.238620, 0.000000
0.249130, 0.237630, 0.000000
0.248070, 0.236640, 0.000000
0.247010, 0.235650, 0.000000
0.245950, 0.234650, 0.000000
0.244880, 0.233650, 0.000000
0.243820, 0.232650, 0.000000
0.242750, 0.231640, 0.000000
0.241680, 0.230630, 0.000000
0.240610, 0.229620, 0.000000
0.239530, 0.228610, 0.000000
0.238460, 0.227590, 0.000000
0.237380, 0.226570, 0.000000
0.236300, 0.225550, 0.000000
0.235220, 0.224530, 0.000000
0.234140, 0.223500, 0.000000
0.233050, 0.222480, 0.000000
0.231970, 0.221450, 0.000000
0.230880, 0.220410, 0.000000
0.229790, 0.219380, 0.000000
0.228700, 0.218350, 0.000000
0.227610, 0.217310, 0.000000
0.226520, 0.216270, 0.000000
0.225420, 0.215230, 0.000000
0.224330, 0.214180, 0.000000
0.223230, 0.213140, 0.000000
0.222130, 0.212090, 0.000000
0.221030, 0.211040, 0.000000
0.219930, 0.209990, 0.000000
0.218830, 0.208940, 0.000000
0.217730, 0.207890, 0.000000
0.216630, 0.206830, 0.000000
0.215520, 0.205780, 0.000000
0.214420, 0.204720, 0.000000
0.213310, 0.203660, 0.000000
0.212210, 0.202600, 0.000000
0.211100, 0.201540, 0.000000
0.209990, 0.200470, 0.000000
0.208880, 0.199410, 0.000000
0.207770, 0.198340, 0.000000
0.206660, 0.197280, 0.000000
0.205550, 0.196210, 0.000000
0.204440, 0.195140, 0.000000
0.203330, 0.194070, 0.000000
0.202220, 0.193000, 0.000000
0.201110, 0.191930, 0.000000
0.199990, 0.190860, 0.000000
0.198880, 0.189790, 0.000000
0.197770, 0.188710, 0.000000
0.196650, 0.187640, 0.000000
0.195540, 0.186560, 0.000000
0.194430, 0.185490, 0.000000
0.193310, 0.184410, 0.000000
0.192200, 0.183340, 0.000000
0.191080, 0.182260, 0.000000
0.189970, 0.181180, 0.000000
0.188860, 0.180110, 0.000000
0.187740, 0.179030, 0.000000
0.186630, 0.177950, 0.000000
0.185510, 0.176870, 0.000000
0.184400, 0.175790, 0.000000
0.183290, 0.174720, 0.000000
0.182170, 0.173640, 0.000000
0.181060, 0.172560, 0.000000
0.179950, 0.171480, 0.000000
0.178840, 0.170400, 0.000000
0.177720, 0.169320, 0.000000
0.176610, 0.168240, 0.000000
0.175500, 0.167170, 0.000000
0.174390, 0.166090, 0.000000
0.173280, 0.165010, 0.000000
0.172170, 0.163930, 0.000000
0.171060, 0.162860, 0.000000
0.169960, 0.161780, 0.000000
0.168850, 0.160710, 0.000000
0.167740, 0.159630, 0.000000
0.166640, 0.158560, 0.000000
0.165530, 0.157480, 0.000000
0.164430, 0.156410, 0.000000
0.163330, 0.155340, 0.000000
0.162220, 0.154260, 0.000000
0.161120, 0.153190, 0.000000
0.160020, 0.152120, 0.000000
0.158920, 0.151050, 0.000000
0.157830, 0.149980, 0.000000
0.156730, 0.148920, 0.000000
0.155630, 0.147850, 0.000000
0.154540, 0.146780, 0.000000
0.153450, 0.145720, 0.000000
0.152350, 0.144650, 0.000000
0.151260, 0.143590, 0.000000
0.150180, 0.142530, 0.000000
0.149090, 0.141470, 0.000000
0.148000, 0.140410, 0.000000
0.146920, 0.139350, 0.000000
0.145830, 0.138300, 0.000000
0.144750, 0.137240, 0.000000
0.143670, 0.136190, 0.000000
0.142590, 0.135140, 0.000000
0.141520, 0.134090, 0.000000
0.140440, 0.133040, 0.000000
0.139370, 0.131990, 0.000000
0.138300, 0.130950, 0.000000
0.137230, 0.129900, 0.000000
0.136160, 0.128860, 0.000000
0.135090, 0.127820, 0.000000
0.134030, 0.126780, 0.000000
0.132970, 0.125740, 0.000000
0.131910, 0.124710, 0.000000
0.130850, 0.123670, 0.000000
0.129800, 0.122640, 0.000000
0.128740, 0.121610, 0.000000
0.127690, 0.120580, 0.000000
0.126640, 0.119550, 0.000000
0.125600, 0.118530, 0.000000
0.124550, 0.117500, 0.000000
0.123510, 0.116480, 0.000000
0.122480, 0.115460, 0.000000
0.121440, 0.114450, 0.000000
0.120410, 0.113430, 0.000000
0.119380, 0.112420, 0.000000
0.118350, 0.111410, 0.000000
0.117320, 0.110400, 0.000000
0.116300, 0.109390, 0.000000
0.115280, 0.108390, 0.000000
0.114270, 0.107380, 0.000000
0.113250, 0.106380, 0.000000
0.112240, 0.105390, 0.000000
0.111230, 0.104390, 0.000000
0.110230, 0.103400, 0.000000
0.109230, 0.102410, 0.000000
0.108230, 0.101420, 0.000000
0.107240, 0.100430, 0.000000
0.106240, 0.099450, 0.000000
0.105260, 0.098460, 0.000000
0.104270, 0.097490, 0.000000
0.103290, 0.096510, 0.000000
0.102310, 0.095530, 0.000000
0.101340, 0.094560, 0.000000
0.100360, 0.093590, 0.000000
0.099400, 0.092630, 0.000000
0.098430, 0.091660, 0.000000
0.097470, 0.090700, 0.000000
0.096510, 0.089750, 0.000000
0.095560, 0.088790, 0.000000
0.094610, 0.087840, 0.000000
0.093660, 0.086890, 0.000000
0.092720, 0.085940, 0.000000
0.091780, 0.085000, 0.000000
0.090850, 0.084060, 0.000000
0.089910, 0.083120, 0.000000
0.088990, 0.082180, 0.000000
0.088060, 0.081250, 0.000000
0.087140, 0.080320, 0.000000
0.086230, 0.079400, 0.000000
0.085320, 0.078470, 0.000000
0.084410, 0.077550, 0.000000
0.083510, 0.076640, 0.000000
0.082610, 0.075720, 0.000000
0.081710, 0.074810, 0.000000
0.080820, 0.073910, 0.000000
0.079930, 0.073010, 0.000000
0.079050, 0.072110, 0.000000
0.078170, 0.071210, 0.000000
0.077300, 0.070320, 0.000000
0.076430, 0.069430, 0.000000
0.075560, 0.068540, 0.000000
0.074700, 0.067660, 0.000000
0.073840, 0.066780, 0.000000
0.072990, 0.065910, 0.000000
0.072140, 0.065030, 0.000000
0.071300, 0.064170, 0.000000
0.070460, 0.063300, 0.000000
0.069630, 0.062440, 0.000000
0.068800, 0.061590, 0.000000
0.067970, 0.060740, 0.000000
0.067150, 0.059890, 0.000000
0.066330, 0.059040, 0.000000
0.065520, 0.058200, 0.000000
0.064710, 0.057370, 0.000000
0.063910, 0.056540, 0.000000
0.063110, 0.055710, 0.000000
0.062320, 0.054880, 0.000000
0.061530, 0.054060, 0.000000
0.060740, 0.053250, 0.000000
0.059960, 0.052440, 0.000000
0.059190, 0.051630, 0.000000
0.058420, 0.050830, 0.000000
0.057650, 0.050030, 0.000000
0.056890, 0.049240, 0.000000
0.056130, 0.048450, 0.000000
0.055380, 0.047670, 0.000000
0.054640, 0.046890, 0.000000
0.053890, 0.046110, 0.000000
0.053160, 0.045340, 0.000000
0.052420, 0.044580, 0.000000
0.051700, 0.043810, 0.000000
0.050970, 0.043060, 0.000000
0.050260, 0.042310, 0.000000
0.049540, 0.041560, 0.000000
0.048840, 0.040820, 0.000000
