0.279600, 0.414520, 0.000000
0.279730, 0.414290, 0.000000
0.279850, 0.414060, 0.000000
0.279960, 0.413830, 0.000000
0.280060, 0.413590, 0.000000
0.280150, 0.413340, 0.000000
0.280220, 0.413090, 0.000000
0.280280, 0.412830, 0.000000
0.280330, 0.412570, 0.000000
0.280370, 0.412310, 0.000000
0.280400, 0.412040, 0.000000
0.280410, 0.411770, 0.000000
0.280410, 0.411500, 0.000000
0.280390, 0.411220, 0.000000
0.280360, 0.410950, 0.000000
0.280320, 0.410670, 0.000000
0.280260, 0.410390, 0.000000
0.280190, 0.410120, 0.000000
0.280100, 0.409840, 0.000000
0.280000, 0.409560, 0.000000
0.279880, 0.409290, 0.000000
0.279750, 0.409010, 0.000000
0.279600, 0.408740, 0.000000
0.279430, 0.408480, 0.000000
0.279250, 0.408220, 0.000000
0.279040, 0.407960, 0.000000
0.278820, 0.407710, 0.000000
0.278580, 0.407460, 0.000000
0.278320, 0.407230, 0.000000
0.278040, 0.407000, 0.000000
0.277740, 0.406760, 0.000000
0.277440, 0.406520, 0.000000
0.277130, 0.406270, 0.000000
0.276820, 0.406010, 0.000000
0.276490, 0.405740, 0.000000
0.276150, 0.405470, 0.000000
0.275810, 0.405190, 0.000000
0.275450, 0.404890, 0.000000
0.275090, 0.404590, 0.000000
0.274720, 0.404290, 0.000000
0.274340, 0.403970, 0.000000
0.273960, 0.403650, 0.000000
0.273560, 0.403320, 0.000000
0.273160, 0.402980, 0.000000
0.272750, 0.402630, 0.000000
0.272330, 0.402270, 0.000000
0.271900, 0.401910, 0.000000
0.271470, 0.401540, 0.000000
0.271020, 0.401160, 0.000000
0.270570, 0.400770, 0.000000
0.270120, 0.400380, 0.000000
0.269650, 0.399970, 0.000000
0.269180, 0.399560, 0.000000
0.268700, 0.399140, 0.000000
0.268210, 0.398720, 0.000000
0.267720, 0.398280, 0.000000
0.267220, 0.397840, 0.000000
0.266710, 0.397390, 0.000000
0.266190, 0.396930, 0.000000
0.265670, 0.396470, 0.000000
