1.000000, -0.000000, 0.000000
0.999860, -0.000480, 0.000000
0.999700, -0.000960, 0.000000
0.999520, -0.001430, 0.000000
0.999320, -0.001890, 0.000000
0.999090, -0.002330, 0.000000
0.998840, -0.002770, 0.000000
0.998580, -0.003200, 0.000000
0.998290, -0.003620, 0.000000
0.997980, -0.004030, 0.000000
0.997640, -0.004420, 0.000000
0.997290, -0.004790, 0.000000
0.996920, -0.005160, 0.000000
0.996530, -0.005500, 0.000000
0.996120, -0.005830, 0.000000
0.995690, -0.006140, 0.000000
0.995230, -0.006430, 0.000000
0.994760, -0.006710, 0.000000
0.994270, -0.006960, 0.000000
0.993760, -0.007180, 0.000000
0.993240, -0.007390, 0.000000
0.992690, -0.007560, 0.000000
0.992130, -0.007710, 0.000000
0.991540, -0.007830, 0.000000
0.990940, -0.007920, 0.000000
0.990330, -0.007980, 0.000000
0.989690, -0.008000, 0.000000
0.989040, -0.007980, 0.000000
0.988370, -0.007910, 0.000000
0.987690, -0.007810, 0.000000
0.986980, -0.007680, 0.000000
0.986250, -0.007560, 0.000000
0.985500, -0.007430, 0.000000
0.984720, -0.007290, 0.000000
0.983910, -0.007160, 0.000000
0.983080, -0.007020, 0.000000
0.982220, -0.006870, 0.000000
0.981340, -0.006730, 0.000000
0.980430, -0.006580, 0.000000
0.979490, -0.006420, 0.000000
0.978530, -0.006270, 0.000000
0.977540, -0.006110, 0.000000
0.976530, -0.005950, 0.000000
0.975490, -0.005790, 0.000000
0.974420, -0.005620, 0.000000
0.973330, -0.005460, 0.000000
0.972210, -0.005290, 0.000000
0.971060, -0.005110, 0.000000
0.969890, -0.004940, 0.000000
0.968680, -0.004760, 0.000000
0.967450, -0.004580, 0.000000
0.966200, -0.004400, 0.000000
0.964910, -0.004210, 0.000000
0.963600, -0.004030, 0.000000
0.962260, -0.003840, 0.000000
0.960890, -0.003650, 0.000000
0.959500, -0.003460, 0.000000
0.958070, -0.003260, 0.000000
0.956620, -0.003070, 0.000000
0.955130, -0.002870, 0.000000
0.953620, -0.002670, 0.000000
0.952080, -0.002470, 0.000000
0.950520, -0.002270, 0.000000
0.948920, -0.002060, 0.000000
0.947290, -0.001860, 0.000000
0.945630, -0.001650, 0.000000
0.943950, -0.001440, 0.000000
0.942230, -0.001230, 0.000000
0.940490, -0.001020, 0.000000
0.938710, -0.000810, 0.000000
0.936910, -0.000590, 0.000000
0.935070, -0.000380, 0.000000
0.933210, -0.000160, 0.000000
0.931310, 0.000060, 0.000000
0.929380, 0.000270, 0.000000
0.927430, 0.000490, 0.000000
0.925440, 0.000710, 0.000000
0.923420, 0.000930, 0.000000
0.921380, 0.001160, 0.000000
0.919300, 0.001380, 0.000000
0.917190, 0.001600, 0.000000
0.915050, 0.001820, 0.000000
0.912880, 0.002050, 0.000000
0.910670, 0.002270, 0.000000
0.908440, 0.002500, 0.000000
0.906180, 0.002720, 0.000000
