0.469850, 0.171010, 0.000000
0.469820, 0.170750, 0.000000
0.469790, 0.170490, 0.000000
0.469740, 0.170240, 0.000000
0.469670, 0.169980, 0.000000
0.469600, 0.169730, 0.000000
0.469510, 0.169490, 0.000000
0.469410, 0.169240, 0.000000
0.469300, 0.169000, 0.000000
0.469170, 0.168770, 0.000000
0.469040, 0.168530, 0.000000
0.468890, 0.168310, 0.000000
0.468730, 0.168090, 0.000000
0.468550, 0.167880, 0.000000
0.468370, 0.167670, 0.000000
0.468170, 0.167470, 0.000000
0.467960, 0.167280, 0.000000
0.467740, 0.167100, 0.000000
0.467510, 0.166930, 0.000000
0.467260, 0.166760, 0.000000
0.467000, 0.166610, 0.000000
0.466740, 0.166470, 0.000000
0.466460, 0.166340, 0.000000
0.466160, 0.166220, 0.000000
0.465860, 0.166120, 0.000000
0.465540, 0.166030, 0.000000
0.465220, 0.165950, 0.000000
0.464880, 0.165900, 0.000000
0.464530, 0.165860, 0.000000
0.464170, 0.165840, 0.000000
0.463790, 0.165830, 0.000000
0.463400, 0.165810, 0.000000
0.463010, 0.165780, 0.000000
0.462600, 0.165760, 0.000000
0.462170, 0.165740, 0.000000
0.461740, 0.165710, 0.000000
0.461290, 0.165690, 0.000000
0.460840, 0.165660, 0.000000
0.460370, 0.165630, 0.000000
0.459890, 0.165600, 0.000000
0.459400, 0.165560, 0.000000
0.458890, 0.165530, 0.000000
0.458380, 0.165490, 0.000000
0.457850, 0.165460, 0.000000
0.457320, 0.165420, 0.000000
0.456770, 0.165380, 0.000000
0.456210, 0.165330, 0.000000
0.455640, 0.165290, 0.000000
0.455060, 0.165240, 0.000000
0.454470, 0.165190, 0.000000
0.453860, 0.165140, 0.000000
0.453250, 0.165090, 0.000000
0.452630, 0.165030, 0.000000
0.451990, 0.164980, 0.000000
0.451350, 0.164920, 0.000000
0.450690, 0.164860, 0.000000
0.450030, 0.164800, 0.000000
0.449350, 0.164730, 0.000000
0.448660, 0.164660, 0.000000
0.447970, 0.164590, 0.000000
0.447260, 0.164520, 0.000000
0.446540, 0.164450, 0.000000
0.445820, 0.164370, 0.000000
0.445080, 0.164290, 0.000000
0.444340, 0.164210, 0.000000
0.443580, 0.164130, 0.000000
0.442810, 0.164050, 0.000000
0.442040, 0.163960, 0.000000
0.441250, 0.163870, 0.000000
0.440460, 0.163780, 0.000000
0.439650, 0.163680, 0.000000
0.438840, 0.163580, 0.000000
0.438020, 0.163480, 0.000000
0.437190, 0.163380, 0.000000
0.436340, 0.163270, 0.000000
0.435490, 0.163170, 0.000000
